C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7129, 0.6797, 0.6985,  ..., 0.9966, 0.9828, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5114489793777466 accuracy: 0.996609845978991
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6089760661125183 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  4 | cross validation:  0 | Epoch:  160 |loss:  0.0019684643484652042 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  0 | Epoch:  161 |loss:  0.0002989978529512882 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  162 |loss:  0.0071365321055054665 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  163 |loss:  0.009260637685656548 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  164 |loss:  0.001140241976827383 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  165 |loss:  0.001373508246615529 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  166 |loss:  0.028743138536810875 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  167 |loss:  0.006957526784390211 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  168 |loss:  0.0006410704227164388 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  169 |loss:  0.00016458143363706768 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  170 |loss:  0.011091032065451145 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  171 |loss:  0.02340756729245186 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  172 |loss:  0.006173078436404467 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  173 |loss:  0.13291126489639282 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  0 | Epoch:  174 |loss:  0.0009879125282168388 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  175 |loss:  0.002938594901934266 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  176 |loss:  0.018749531358480453 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  177 |loss:  0.001552256173454225 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  178 |loss:  0.19592338800430298 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  179 |loss:  0.0024993042461574078 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  180 |loss:  0.1738407462835312 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  181 |loss:  0.0017463305266574025 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  4 | cross validation:  0 | Epoch:  182 |loss:  0.3375883102416992 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  183 |loss:  0.002521869959309697 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  0 | Epoch:  184 |loss:  0.0003201861691195518 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  0 | Epoch:  185 |loss:  0.0009940239833667874 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  0 | Epoch:  186 |loss:  0.0004007265670225024 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  0 | Epoch:  187 |loss:  0.02032342553138733 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  0 | Epoch:  188 |loss:  0.00448051281273365 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  0 | Epoch:  189 |loss:  0.03853205591440201 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  190 |loss:  0.07044097781181335 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  0 | Epoch:  191 |loss:  0.14041011035442352 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  192 |loss:  0.0023777426686137915 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  193 |loss:  0.006144573446363211 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  194 |loss:  0.003051750361919403 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  0 | Epoch:  195 |loss:  0.009896775707602501 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  0 | Epoch:  196 |loss:  0.019556574523448944 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  0 | Epoch:  197 |loss:  0.01578393206000328 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  0 | Epoch:  198 |loss:  0.028778506442904472 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  0 | Epoch:  199 |loss:  0.011789992451667786 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
f1_scores: 0.9926470588235294
precision_scores: 1.0
recall_scores: 0.9854014598540146
pr_auc: 0.9998945940042634
roc_auc: 0.9998850508649924
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
epoch:  4 | cross validation:  1 | Epoch:  0 |loss:  0.007113018538802862 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  1 |loss:  0.0026469260919839144 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  2 |loss:  0.004990585148334503 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  3 |loss:  0.012566723860800266 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  4 |loss:  0.0015466634649783373 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  5 |loss:  0.0799994021654129 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  6 |loss:  0.00016731109644751996 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  1 | Epoch:  7 |loss:  0.019458502531051636 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  8 |loss:  0.002938970224931836 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  9 |loss:  0.0028467753436416388 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  10 |loss:  0.1357550024986267 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  11 |loss:  0.00021744691184721887 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  1 | Epoch:  12 |loss:  0.015433317050337791 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  13 |loss:  0.013029162771999836 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  14 |loss:  0.011085796169936657 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  15 |loss:  0.002981980796903372 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  16 |loss:  0.05762491375207901 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  17 |loss:  0.00037781280116178095 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  18 |loss:  0.015959477052092552 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  19 |loss:  0.0005270994734019041 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  20 |loss:  0.0009502251632511616 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  21 |loss:  0.0013053318252786994 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  22 |loss:  0.0063404543325304985 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  23 |loss:  0.0013261287240311503 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  24 |loss:  0.003547226544469595 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  25 |loss:  0.0016460814513266087 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  26 |loss:  0.000964697333984077 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  27 |loss:  0.00022831784735899419 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  28 |loss:  0.0019617697689682245 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  29 |loss:  0.00526756327599287 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  30 |loss:  0.011912709102034569 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  31 |loss:  0.00024399542598985136 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  32 |loss:  0.0008962416904978454 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  33 |loss:  0.012699808925390244 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  34 |loss:  0.01733010821044445 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  35 |loss:  0.06890741735696793 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  1 | Epoch:  36 |loss:  0.006312277168035507 | accuracy_train:  1.0 | accuracy_test:  0.9015151515151515
epoch:  4 | cross validation:  1 | Epoch:  37 |loss:  0.0766768604516983 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  38 |loss:  0.002307601273059845 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  39 |loss:  0.0007700595306232572 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  40 |loss:  0.007103992160409689 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  41 |loss:  0.02538136951625347 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  42 |loss:  0.02158525586128235 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  1 | Epoch:  43 |loss:  0.0236663855612278 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  44 |loss:  0.0008662991458550096 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  45 |loss:  0.0007487240945920348 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  46 |loss:  0.0021956583950668573 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  47 |loss:  0.026590432971715927 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  48 |loss:  0.007828906178474426 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  49 |loss:  0.06108123064041138 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  50 |loss:  0.021865880116820335 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  51 |loss:  0.003117521060630679 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  52 |loss:  0.004971387796103954 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  53 |loss:  0.002035099547356367 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  54 |loss:  0.02320462092757225 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  55 |loss:  0.044526174664497375 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  56 |loss:  0.0041747018694877625 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  57 |loss:  0.028229856863617897 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  58 |loss:  0.001760921091772616 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  59 |loss:  0.04109108820557594 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  60 |loss:  0.2987656593322754 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  61 |loss:  0.02494218945503235 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  62 |loss:  0.02760445326566696 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  63 |loss:  0.062187034636735916 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  1 | Epoch:  64 |loss:  0.0039009375032037497 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  65 |loss:  0.009581094607710838 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  1 | Epoch:  66 |loss:  0.00053075619507581 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  4 | cross validation:  1 | Epoch:  67 |loss:  0.011077653616666794 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  1 | Epoch:  68 |loss:  0.0008940435945987701 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  1 | Epoch:  69 |loss:  0.09289533644914627 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  1 | Epoch:  70 |loss:  0.07067394256591797 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  1 | Epoch:  71 |loss:  0.35813429951667786 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  72 |loss:  0.0026151309721171856 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  73 |loss:  0.002063874853774905 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  74 |loss:  0.0023287239018827677 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  75 |loss:  0.002234129002317786 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  1 | Epoch:  76 |loss:  0.003764504799619317 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  77 |loss:  0.011043375357985497 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  78 |loss:  0.0072081065736711025 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  79 |loss:  0.0008802065276540816 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  80 |loss:  0.021791746839880943 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  81 |loss:  0.0015832510543987155 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  82 |loss:  0.03690484166145325 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  83 |loss:  0.04149814322590828 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  1 | Epoch:  84 |loss:  0.009933746419847012 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  4 | cross validation:  1 | Epoch:  85 |loss:  0.015691982582211494 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  1 | Epoch:  86 |loss:  0.008295608684420586 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  87 |loss:  0.03774125501513481 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  88 |loss:  0.017719609662890434 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  1 | Epoch:  89 |loss:  0.001927271019667387 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
