C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7953, 0.7995, 0.7642,  ..., 0.9973, 0.9982, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5080551505088806 accuracy: 0.9970957029852009
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6290337443351746 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  4 | cross validation:  4 | Epoch:  30 |loss:  0.0018993272678926587 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  31 |loss:  0.005039353389292955 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  32 |loss:  0.00643986277282238 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  33 |loss:  0.0001624134456505999 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  34 |loss:  0.3524852693080902 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  35 |loss:  0.0015192074934020638 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  36 |loss:  0.000900783168617636 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  37 |loss:  0.0008213856490328908 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  4 | Epoch:  38 |loss:  0.0032292022369802 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  39 |loss:  0.11233173310756683 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  40 |loss:  0.00927159283310175 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  4 | Epoch:  41 |loss:  0.03875206410884857 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  42 |loss:  0.0006442464655265212 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  43 |loss:  0.07455990463495255 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  44 |loss:  0.0032267291098833084 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  4 | cross validation:  4 | Epoch:  45 |loss:  0.07109666615724564 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  46 |loss:  0.0028311212081462145 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  47 |loss:  0.0038093924522399902 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  48 |loss:  0.0009269671281799674 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  49 |loss:  0.0021758328657597303 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  50 |loss:  0.02818116545677185 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  51 |loss:  0.0002814700419548899 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  4 | cross validation:  4 | Epoch:  52 |loss:  0.0009560915641486645 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  4 | Epoch:  53 |loss:  0.013166005723178387 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  54 |loss:  0.002408489352092147 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  55 |loss:  0.04717201739549637 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  56 |loss:  0.11982572078704834 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  4 | Epoch:  57 |loss:  0.010025476105511189 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  58 |loss:  0.0009367084130644798 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  59 |loss:  0.002343761967495084 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  60 |loss:  0.006019599735736847 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  61 |loss:  0.0006490637897513807 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  62 |loss:  0.0021609701216220856 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  63 |loss:  0.0004003169306088239 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  64 |loss:  0.002094987314194441 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  65 |loss:  0.00015073739632498473 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  66 |loss:  0.029300842434167862 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  67 |loss:  0.0021692945156246424 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  68 |loss:  0.024395808577537537 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  69 |loss:  0.006983514409512281 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  70 |loss:  0.0021698432974517345 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  4 | Epoch:  71 |loss:  0.10644062608480453 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  4 | Epoch:  72 |loss:  0.0015039985300973058 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  4 | Epoch:  73 |loss:  0.001565799699164927 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  74 |loss:  0.008902144618332386 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  75 |loss:  0.01185441855341196 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  76 |loss:  0.0296938493847847 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  77 |loss:  0.006408369168639183 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  78 |loss:  0.005420960485935211 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  79 |loss:  0.16420075297355652 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  80 |loss:  0.01079122070223093 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  4 | Epoch:  81 |loss:  0.012289990670979023 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  82 |loss:  0.0023375225719064474 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  83 |loss:  0.01631210558116436 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  84 |loss:  0.008274706080555916 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  4 | Epoch:  85 |loss:  0.0020554116927087307 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  86 |loss:  0.00045155451516620815 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  87 |loss:  0.039143048226833344 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  88 |loss:  0.17918454110622406 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  89 |loss:  0.003799125086516142 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.7537878787878788
epoch:  4 | cross validation:  4 | Epoch:  90 |loss:  0.037782058119773865 | accuracy_train:  0.9090909090909091 | accuracy_test:  1.0
epoch:  4 | cross validation:  4 | Epoch:  91 |loss:  0.0032494596671313047 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  92 |loss:  0.003929619677364826 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  93 |loss:  0.0006778794340789318 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  94 |loss:  0.06886094808578491 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  95 |loss:  0.17988620698451996 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  4 | Epoch:  96 |loss:  0.03188365697860718 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8977272727272727
epoch:  4 | cross validation:  4 | Epoch:  97 |loss:  0.05454999580979347 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  4 | cross validation:  4 | Epoch:  98 |loss:  0.011546055786311626 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  4 | Epoch:  99 |loss:  0.050274644047021866 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  100 |loss:  0.07220056653022766 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  101 |loss:  0.006935782264918089 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  4 | Epoch:  102 |loss:  0.0009703809046186507 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  103 |loss:  0.001060539041645825 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  104 |loss:  0.018598221242427826 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  105 |loss:  0.0028673429042100906 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  106 |loss:  0.007310639601200819 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  107 |loss:  0.007937876507639885 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  108 |loss:  0.11831504851579666 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  109 |loss:  0.00014189591456670314 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  4 | Epoch:  110 |loss:  0.002060265513136983 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  111 |loss:  0.37608543038368225 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  112 |loss:  0.03454611450433731 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  113 |loss:  0.0008693484705872834 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  114 |loss:  0.002338519087061286 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  115 |loss:  0.01583065651357174 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  116 |loss:  0.00035992125049233437 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  117 |loss:  0.0010528366547077894 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  118 |loss:  0.0024125096388161182 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  119 |loss:  0.0022095865570008755 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  120 |loss:  0.027378207072615623 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  121 |loss:  0.004347499925643206 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  122 |loss:  3.269091757829301e-05 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  4 | Epoch:  123 |loss:  0.002557738684117794 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  4 | Epoch:  124 |loss:  0.046287138015031815 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  125 |loss:  0.0036603305488824844 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  126 |loss:  0.011072911322116852 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  127 |loss:  0.001755226869136095 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  128 |loss:  0.0027133531402796507 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  129 |loss:  0.0015859808772802353 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  130 |loss:  0.006958000361919403 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  131 |loss:  0.0056679812259972095 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  132 |loss:  0.01787484809756279 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  133 |loss:  0.0012305898126214743 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  134 |loss:  0.0016238257521763444 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  135 |loss:  0.015539335086941719 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  136 |loss:  0.003125654300674796 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  137 |loss:  0.0010204779682680964 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  138 |loss:  5.7649634982226416e-05 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  139 |loss:  0.012629320845007896 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  140 |loss:  0.004004414658993483 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  141 |loss:  0.0011627018684521317 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  142 |loss:  0.030918102711439133 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  143 |loss:  0.00030066980980336666 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  144 |loss:  0.008313750848174095 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  145 |loss:  0.0001138270745286718 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  146 |loss:  0.005612225271761417 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  4 | Epoch:  147 |loss:  7.55540604586713e-05 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  148 |loss:  0.0003198393387719989 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  149 |loss:  0.0003842341830022633 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  150 |loss:  0.0016823241021484137 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  151 |loss:  0.0014793582959100604 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  152 |loss:  0.00211498886346817 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  153 |loss:  0.0016353522660210729 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  154 |loss:  0.03557797148823738 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  155 |loss:  0.03349938988685608 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  4 | Epoch:  156 |loss:  0.021006040275096893 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  157 |loss:  0.035909175872802734 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  4 | Epoch:  158 |loss:  0.1663731187582016 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  4 | Epoch:  159 |loss:  0.0005951292696408927 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  4 | Epoch:  160 |loss:  0.0012939188163727522 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  161 |loss:  0.013203187845647335 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  4 | Epoch:  162 |loss:  0.0007514497265219688 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  163 |loss:  0.012025117874145508 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  164 |loss:  0.0012598205357789993 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  4 | Epoch:  165 |loss:  0.0005815866170451045 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
