C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.8357, 0.8098, 0.7713,  ..., 0.9988, 0.9974, 0.9999],
       grad_fn=<SigmoidBackward>)
loss: 0.5090104937553406 accuracy: 0.9973060964209257
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.7448891997337341 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  3 | cross validation:  3 | Epoch:  82 |loss:  0.015395332127809525 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  83 |loss:  0.009859587997198105 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  84 |loss:  0.0009422333678230643 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  85 |loss:  0.0019570111762732267 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  86 |loss:  0.000875513011123985 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  87 |loss:  0.02046501263976097 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  88 |loss:  0.0039427196606993675 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  89 |loss:  0.015199036337435246 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  90 |loss:  0.0006152232526801527 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  91 |loss:  0.03416985273361206 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  92 |loss:  0.014738576486706734 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  93 |loss:  0.011822089552879333 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  94 |loss:  0.0008250377723015845 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  95 |loss:  0.014899054542183876 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  96 |loss:  0.0019294129451736808 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  97 |loss:  0.00998703669756651 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  98 |loss:  0.08502232283353806 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  99 |loss:  0.0019333208911120892 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  100 |loss:  0.0410647876560688 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  101 |loss:  0.04109646752476692 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  102 |loss:  0.0012718248181045055 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  3 | Epoch:  103 |loss:  0.10232275724411011 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9393939393939394
epoch:  3 | cross validation:  3 | Epoch:  104 |loss:  0.008952125906944275 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9053030303030303
epoch:  3 | cross validation:  3 | Epoch:  105 |loss:  0.0012369946343824267 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  106 |loss:  0.022082101553678513 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  107 |loss:  0.004443064332008362 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  108 |loss:  0.09988624602556229 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  109 |loss:  0.0003543614875525236 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  3 | Epoch:  110 |loss:  0.00022311400971375406 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  3 | cross validation:  3 | Epoch:  111 |loss:  0.007647357881069183 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9318181818181818
epoch:  3 | cross validation:  3 | Epoch:  112 |loss:  0.0001187977977679111 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  113 |loss:  0.0036977834533900023 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  114 |loss:  0.0009336700895801187 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  115 |loss:  0.00021557614672929049 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  116 |loss:  0.006088466849178076 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  117 |loss:  0.009077586233615875 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  118 |loss:  0.0015371222980320454 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  119 |loss:  0.006298340857028961 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  120 |loss:  0.019536882638931274 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  121 |loss:  0.0005490558687597513 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  122 |loss:  0.0057428814470767975 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  123 |loss:  0.04538482800126076 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  124 |loss:  0.04763524606823921 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  125 |loss:  0.02643885836005211 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  126 |loss:  0.013392348773777485 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  127 |loss:  0.05534152314066887 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  128 |loss:  0.27753499150276184 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  129 |loss:  0.44905391335487366 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  130 |loss:  0.009447500109672546 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  3 | Epoch:  131 |loss:  0.023629080504179 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8939393939393939
epoch:  3 | cross validation:  3 | Epoch:  132 |loss:  0.11711370944976807 | accuracy_train:  1.0 | accuracy_test:  0.9166666666666666
epoch:  3 | cross validation:  3 | Epoch:  133 |loss:  0.00463096285238862 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  3 | cross validation:  3 | Epoch:  134 |loss:  0.04306310415267944 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  135 |loss:  0.002401541918516159 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  136 |loss:  0.0002940122503787279 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  137 |loss:  0.003299304051324725 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  138 |loss:  0.0007391900871880352 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  139 |loss:  0.007533396128565073 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  140 |loss:  0.009401978924870491 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  141 |loss:  0.0011297445744276047 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  142 |loss:  0.02037378028035164 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  143 |loss:  0.0004131278255954385 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  144 |loss:  0.005035135429352522 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  145 |loss:  0.02006942592561245 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  3 | cross validation:  3 | Epoch:  146 |loss:  0.022663205862045288 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  147 |loss:  0.03775544464588165 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  3 | Epoch:  148 |loss:  0.00047667312901467085 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  149 |loss:  0.00032396664028055966 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  150 |loss:  0.006951016373932362 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  151 |loss:  0.11443046480417252 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  152 |loss:  0.0027321544475853443 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  153 |loss:  0.09071331471204758 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  154 |loss:  0.001140771433711052 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  3 | Epoch:  155 |loss:  0.01563549041748047 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  156 |loss:  0.0025029764510691166 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  157 |loss:  0.20944398641586304 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  158 |loss:  0.10895782709121704 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  159 |loss:  0.0010761467274278402 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  160 |loss:  0.004845479968935251 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  161 |loss:  0.0040177395567297935 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  162 |loss:  0.008772673085331917 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  3 | cross validation:  3 | Epoch:  163 |loss:  9.662337106419727e-05 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  164 |loss:  0.01574522629380226 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  165 |loss:  0.000602030660957098 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  166 |loss:  0.03566565737128258 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  167 |loss:  0.022880658507347107 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  168 |loss:  0.004365723580121994 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9962121212121212
epoch:  3 | cross validation:  3 | Epoch:  169 |loss:  0.0003250902227591723 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  170 |loss:  0.1511431634426117 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  171 |loss:  0.168085977435112 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  172 |loss:  0.043883077800273895 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  173 |loss:  0.08915138244628906 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  174 |loss:  0.001610373379662633 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  3 | cross validation:  3 | Epoch:  175 |loss:  0.0704442486166954 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  176 |loss:  0.0012327139265835285 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  177 |loss:  0.0034014699049293995 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  178 |loss:  0.02012331411242485 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  179 |loss:  0.012107945047318935 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  180 |loss:  0.0009291336755268276 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  181 |loss:  0.0035064653493463993 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  182 |loss:  0.0230855755507946 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  183 |loss:  0.0026190225034952164 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  184 |loss:  0.0018020279239863157 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  185 |loss:  0.058024924248456955 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  186 |loss:  0.006761225406080484 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  187 |loss:  0.02120383083820343 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  188 |loss:  0.09242461621761322 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  189 |loss:  0.002932390198111534 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  190 |loss:  0.0037854560650885105 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  3 | cross validation:  3 | Epoch:  191 |loss:  0.003691287711262703 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  3 | cross validation:  3 | Epoch:  192 |loss:  0.001050668186508119 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  193 |loss:  0.1611410528421402 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  3 | Epoch:  194 |loss:  0.003651795908808708 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  3 | Epoch:  195 |loss:  0.011321618221700191 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  196 |loss:  0.00015874503878876567 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  3 | cross validation:  3 | Epoch:  197 |loss:  0.004001639783382416 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  3 | cross validation:  3 | Epoch:  198 |loss:  0.0010342590976506472 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  3 | Epoch:  199 |loss:  0.0013726485194638371 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  3 | cross validation:  4 | Epoch:  0 |loss:  0.05647311359643936 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  3 | cross validation:  4 | Epoch:  1 |loss:  0.013317842967808247 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  3 | cross validation:  4 | Epoch:  2 |loss:  0.020560801029205322 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  3 | cross validation:  4 | Epoch:  3 |loss:  0.010387607850134373 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  4 | Epoch:  4 |loss:  0.003182784654200077 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  3 | cross validation:  4 | Epoch:  5 |loss:  0.0017716506263241172 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  4 | Epoch:  6 |loss:  0.0009835039963945746 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  4 | Epoch:  7 |loss:  0.0012483190512284636 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  4 | Epoch:  8 |loss:  0.061613719910383224 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  4 | Epoch:  9 |loss:  0.016579601913690567 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  3 | cross validation:  4 | Epoch:  10 |loss:  0.040236152708530426 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  3 | cross validation:  4 | Epoch:  11 |loss:  0.004309333395212889 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  3 | cross validation:  4 | Epoch:  12 |loss:  0.010538012720644474 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  3 | cross validation:  4 | Epoch:  13 |loss:  0.02098424918949604 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  4 | Epoch:  14 |loss:  0.000834162172395736 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  3 | cross validation:  4 | Epoch:  15 |loss:  0.005332701839506626 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  3 | cross validation:  4 | Epoch:  16 |loss:  0.05437956750392914 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
