C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7223, 0.7223, 0.7214,  ..., 0.9968, 0.9883, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5098437070846558 accuracy: 0.9967855353428436
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.711842954158783 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  4 | cross validation:  1 | Epoch:  141 |loss:  0.0012174462899565697 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  142 |loss:  0.0034078594762831926 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  143 |loss:  0.3512338399887085 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  144 |loss:  0.012843022122979164 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  4 | cross validation:  1 | Epoch:  145 |loss:  0.0076399571262300014 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  1 | Epoch:  146 |loss:  0.029052378609776497 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  147 |loss:  0.05726446956396103 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  148 |loss:  0.0019198446534574032 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  149 |loss:  0.009956824593245983 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  150 |loss:  0.0008129936759360135 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  151 |loss:  0.010644795373082161 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  152 |loss:  0.012172014452517033 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  153 |loss:  0.0023214081302285194 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  154 |loss:  0.0028967992402613163 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  155 |loss:  0.0032715536653995514 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  156 |loss:  0.046666469424963 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  157 |loss:  0.0003488536167424172 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  158 |loss:  0.0024898506235331297 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  159 |loss:  0.004364397842437029 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  1 | Epoch:  160 |loss:  0.01615666039288044 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  161 |loss:  0.024219486862421036 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  162 |loss:  0.0015676836483180523 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  163 |loss:  0.0019309191266074777 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  164 |loss:  0.002705255290493369 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  165 |loss:  0.0006277106003835797 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  166 |loss:  0.0035553625784814358 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  167 |loss:  0.0015244536334648728 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  1 | Epoch:  168 |loss:  0.0328858308494091 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  169 |loss:  0.0004102469829376787 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  170 |loss:  0.00022129960416350514 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  4 | cross validation:  1 | Epoch:  171 |loss:  0.0031127738766372204 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  172 |loss:  0.0006802147254347801 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  173 |loss:  0.004141680896282196 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  174 |loss:  0.003719362895935774 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  175 |loss:  0.028128379955887794 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  176 |loss:  0.001071467879228294 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  1 | Epoch:  177 |loss:  0.0005806618137285113 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  1 | Epoch:  178 |loss:  0.0002643490443006158 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  179 |loss:  0.010077324695885181 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  180 |loss:  0.0004734546528197825 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  181 |loss:  0.050748758018016815 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  1 | Epoch:  182 |loss:  0.004380625672638416 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  183 |loss:  0.03583698347210884 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  1 | Epoch:  184 |loss:  0.0005485345027409494 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  1 | Epoch:  185 |loss:  0.06689069420099258 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  1 | Epoch:  186 |loss:  0.020927296951413155 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  1 | Epoch:  187 |loss:  0.03584634140133858 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  188 |loss:  0.0050511411391198635 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  1 | Epoch:  189 |loss:  0.00017052098701242357 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  190 |loss:  0.0009784795111045241 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  191 |loss:  0.010282968170940876 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  1 | Epoch:  192 |loss:  0.15069222450256348 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  193 |loss:  0.05511684715747833 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  4 | cross validation:  1 | Epoch:  194 |loss:  0.0015770539175719023 | accuracy_train:  1.0 | accuracy_test:  0.8787878787878788
epoch:  4 | cross validation:  1 | Epoch:  195 |loss:  0.0007161423563957214 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8863636363636364
epoch:  4 | cross validation:  1 | Epoch:  196 |loss:  0.0031828200444579124 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  1 | Epoch:  197 |loss:  0.0036764401011168957 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  1 | Epoch:  198 |loss:  0.0054744817316532135 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  1 | Epoch:  199 |loss:  0.00045890454202890396 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
f1_scores: 0.993006993006993
precision_scores: 0.9861111111111112
recall_scores: 1.0
pr_auc: 0.9996465480646537
roc_auc: 0.999595936273378
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
epoch:  4 | cross validation:  2 | Epoch:  0 |loss:  0.12545932829380035 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  1 |loss:  0.004730823449790478 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  2 | Epoch:  2 |loss:  0.00025452623958699405 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  2 | Epoch:  3 |loss:  0.0013311865041032434 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  4 | cross validation:  2 | Epoch:  4 |loss:  0.011281969025731087 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  2 | Epoch:  5 |loss:  0.010907193645834923 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  6 |loss:  0.00022955951862968504 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  2 | Epoch:  7 |loss:  0.0009084886405616999 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  2 | Epoch:  8 |loss:  0.032721273601055145 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  2 | Epoch:  9 |loss:  0.009966298006474972 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  10 |loss:  0.06242504343390465 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  11 |loss:  0.00037213086034171283 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  12 |loss:  0.0020162358414381742 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  2 | Epoch:  13 |loss:  0.0005342221702449024 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  14 |loss:  0.003539541270583868 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  15 |loss:  0.022619251161813736 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  16 |loss:  5.724792572436854e-05 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  17 |loss:  0.04118124768137932 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  18 |loss:  0.00022539315978065133 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  2 | Epoch:  19 |loss:  0.10538259893655777 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  20 |loss:  0.0007008343818597496 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  2 | Epoch:  21 |loss:  0.038817085325717926 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  22 |loss:  0.01809205673635006 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  2 | Epoch:  23 |loss:  0.013318493962287903 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  24 |loss:  0.022390911355614662 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  2 | Epoch:  25 |loss:  0.035866059362888336 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  26 |loss:  0.005030033644288778 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  2 | Epoch:  27 |loss:  0.010617942549288273 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  2 | Epoch:  28 |loss:  0.002224307507276535 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  29 |loss:  0.0018063205061480403 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  30 |loss:  0.0037909524980932474 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  31 |loss:  0.12168586254119873 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  2 | Epoch:  32 |loss:  0.00943431444466114 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  2 | Epoch:  33 |loss:  0.003153780708089471 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  2 | Epoch:  34 |loss:  0.00018816195370163769 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  2 | Epoch:  35 |loss:  0.0009738569497130811 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  36 |loss:  0.004842913709580898 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  2 | Epoch:  37 |loss:  0.014369720593094826 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  2 | Epoch:  38 |loss:  0.006966827902942896 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  2 | Epoch:  39 |loss:  0.0006570668192580342 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  40 |loss:  0.005261414684355259 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  2 | Epoch:  41 |loss:  0.04023580625653267 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  4 | cross validation:  2 | Epoch:  42 |loss:  0.006603851914405823 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  43 |loss:  0.0008814288303256035 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  2 | Epoch:  44 |loss:  0.0029859801288694143 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  2 | Epoch:  45 |loss:  0.0003933655680157244 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  2 | Epoch:  46 |loss:  0.03882056102156639 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  2 | Epoch:  47 |loss:  0.015270140953361988 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  48 |loss:  0.000883448519743979 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  2 | Epoch:  49 |loss:  0.002956217620521784 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  2 | Epoch:  50 |loss:  0.0008432278409600258 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  2 | Epoch:  51 |loss:  0.00414604926481843 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  52 |loss:  0.03332875669002533 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  2 | Epoch:  53 |loss:  0.04249374568462372 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  2 | Epoch:  54 |loss:  0.0052115945145487785 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  4 | cross validation:  2 | Epoch:  55 |loss:  0.0013870211550965905 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  56 |loss:  0.009130600839853287 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  4 | cross validation:  2 | Epoch:  57 |loss:  0.02226482331752777 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  58 |loss:  0.008173346519470215 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9962121212121212
epoch:  4 | cross validation:  2 | Epoch:  59 |loss:  0.001286638667806983 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  60 |loss:  0.021971125155687332 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  2 | Epoch:  61 |loss:  0.002798090223222971 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  4 | cross validation:  2 | Epoch:  62 |loss:  0.00042449578177183867 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  4 | cross validation:  2 | Epoch:  63 |loss:  0.002112019108608365 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  2 | Epoch:  64 |loss:  0.000808490440249443 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  2 | Epoch:  65 |loss:  0.005332521628588438 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  4 | cross validation:  2 | Epoch:  66 |loss:  0.0009901371086016297 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  67 |loss:  0.0020717247389256954 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  4 | cross validation:  2 | Epoch:  68 |loss:  0.042823564261198044 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  4 | cross validation:  2 | Epoch:  69 |loss:  0.0002655459102243185 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  4 | cross validation:  2 | Epoch:  70 |loss:  0.0036083413287997246 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  4 | cross validation:  2 | Epoch:  71 |loss:  0.0004166751750744879 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  4 | cross validation:  2 | Epoch:  72 |loss:  0.001102917012758553 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
